MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed part-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,13,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,5,100 to 499 employees,INR	Indian rupee,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,South Asian,Appropriate in length,Easy,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Woman,White or of European descent,Too long,Neither easy nor difficult,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Other doctoral degree (Ph.D., Ed.D., etc.)",30,20,2 to 9 employees,GBP	Pound sterling,Windows,A few times per week,No,N/A,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed part-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,Other,EUR European Euro,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too short,Easy,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,29.5,29.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Other doctoral degree (Ph.D., Ed.D., etc.)",37,20,Other,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,Other,EUR European Euro,Windows,A few times per month or weekly,Yes,A few times per month or weekly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,8,100 to 499 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,4,20 to 99 employees,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,35,24,Other,Other,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,Other,Other,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,Southeast Asian,Too long,Easy,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,21.0,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,Other,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Other doctoral degree (Ph.D., Ed.D., etc.)",18,2,Other,GBP	Pound sterling,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Prefer not to say,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,12,Other,Other,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,Man,Middle Eastern,Appropriate in length,Easy,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,39.5,39.5
I am a developer by profession,Employed full-time,Germany,"Other doctoral degree (Ph.D., Ed.D., etc.)",38,30,"10,000 or more employees",EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,59.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,0,2 to 9 employees,Other,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,Other,Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Too long,Easy,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,6,20 to 99 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,18,20 to 99 employees,Other,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True,True,False,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,23,"1,000 to 4,999 employees",USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,3,100 to 499 employees,USD	United States dollar,MacOS,A few times per week,No,N/A,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,4,20 to 99 employees,CAD	Canadian dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,"10,000 or more employees",USD	United States dollar,Windows,Daily or almost daily,Yes,A few times per week,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,Other,USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,"10,000 or more employees",USD	United States dollar,Linux-based,A few times per month or weekly,No,N/A,"No, not at all",No,Man,Hispanic or Latino/a/x,Too long,Easy,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,5,"10,000 or more employees",Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,17,7,Other,Other,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,16,2 to 9 employees,EUR European Euro,Windows,A few times per week,Not sure/can't remember,N/A,Neutral,Yes,Man,White or of European descent,Too long,Easy,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,39.5,21.0
