MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,25,11,2 to 9 employees,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",No,Man,Other,Too short,Easy,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,"10,000 or more employees",Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,29.5,7.5
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,3,"10,000 or more employees",EUR European Euro,Windows,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,"10,000 or more employees",INR	Indian rupee,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,Man,Other,N/A,N/A,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,9,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,6,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,100 to 499 employees,USD	United States dollar,Windows,Daily or almost daily,Yes,A few times per week,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,True,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,Other,22,11,Other,Other,MacOS,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,Man,Other,Too long,Easy,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,1,Other,Other,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,8,100 to 499 employees,EUR European Euro,MacOS,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,13,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,20,Other,Other,Windows,Multiple times per day,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,5,Other,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Too short,Easy,True,True,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Canada,Some college/university study without earning a degree,20,18,Other,CAD	Canadian dollar,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,4,2 to 9 employees,INR	Indian rupee,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,Man,South Asian,Appropriate in length,Easy,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,11,"1,000 to 4,999 employees",USD	United States dollar,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Woman,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,6,Other,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,"1,000 to 4,999 employees",INR	Indian rupee,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,21.0,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",5,3,"1,000 to 4,999 employees",EUR European Euro,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True,True,False,39.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,1,20 to 99 employees,Other,MacOS,A few times per week,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,21.0,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,100 to 499 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,0,"10,000 or more employees",Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Easy,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,4,20 to 99 employees,CAD	Canadian dollar,Windows Subsystem for Linux (WSL),Daily or almost daily,Not sure/can't remember,N/A,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,12,9,100 to 499 employees,Other,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Other,Appropriate in length,Easy,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,"10,000 or more employees",INR	Indian rupee,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,3,20 to 99 employees,EUR European Euro,Windows Subsystem for Linux (WSL),A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,39.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,22,Other,EUR European Euro,Windows,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Canada,"Other doctoral degree (Ph.D., Ed.D., etc.)",13,7,Other,CAD	Canadian dollar,MacOS,A few times per week,Not sure/can't remember,N/A,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,39.5,29.5
